eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-08-18 10:00:00,0.05332050730443386,0.007300721844341123,0.008700538749473128,0.016274139515331354,0.08725125933169994,0.04413515173880094,0.13134460665188724,0.11816665453415907,0.10342488029627209,0.08592081517173825,0.013429047219168327,0.12961194909561474,0.014412920617781547,0.032804290610089507,0.07238372030285418,0.013830080522420836,0.01716627983035419,0.050522436663579764
2020-08-18 11:00:00,0.10366653597086462,0.12104656161647807,0.06270186577451053,0.010807625112021641,0.014382822070754425,0.09665090149354494,0.0836334603666165,0.054998894483427006,0.06608745916776201,0.0674894016814734,0.04449518504124968,0.056539925060045376,0.014345877838146448,0.09504142235656514,0.056938458724934055,0.019793602611968247,0.005432759557892094,0.025947241071745977
2020-08-18 12:00:00,0.05161321046461596,0.02385641322676161,0.0703298271368065,0.06804692832649768,0.04010188855850639,0.07083563583416923,0.09737008271370243,0.046855771720833016,0.0008101481570064398,0.07460318225561977,0.04948104762041486,0.06678522407062917,0.03454913341472508,0.07676465964588945,0.07403957766127083,0.04143456435497711,0.04930004524940229,0.06322265958817205
2020-08-18 13:00:00,0.11465454824440588,0.008994538236965628,0.023895577779769743,0.08557598547423696,0.027681567510713736,0.12483665440146471,0.09109169054728973,0.10552353908200103,0.07585109283750141,0.014671030183889338,0.04472674948542702,0.06062982593624937,0.01957630579738299,0.043683921375235246,0.05621269451197532,0.001319348680496522,0.08352330877008994,0.017551621144905393
2020-08-18 14:00:00,0.12537285087096367,0.07885196360720603,0.09427400230296648,0.026360851408840973,0.10852432602962254,0.0022708339584514396,0.09745484264223231,0.04270926910871999,0.04575375510414575,0.10940982727089162,0.045442631842643424,0.00020753884589152786,0.017618327784909994,0.06051569963277744,0.010400511596931939,0.03396115049038829,0.09460027213521253,0.006271345367204015
2020-08-18 15:00:00,0.03269282156937897,0.03997107067872682,0.0376067405951352,0.019510641331359126,0.06809967937304347,0.01110485393791125,0.07106895982911787,0.06624928937950375,0.0513145807074479,0.08684762967693606,0.05199664008797401,0.0178933967917296,0.04287152926138344,0.0892374357202924,0.09553985146557063,0.08208460746044942,0.07704112494198358,0.05886914719205661
2020-08-18 16:00:00,0.03063287897958055,0.031029388531451572,0.012041047355935782,0.07130289462023061,0.0727649197042445,0.0793724269341581,0.07277890874380964,0.0366184998894754,0.09560557382105732,0.09391808251939436,0.09661194785357011,0.073352762314668,0.014931880264301855,0.012165457108028051,0.025329735071879207,0.031187529974213715,0.0467613629770198,0.10359470333698179
2020-08-18 17:00:00,0.07175199772938284,0.07666834350936852,0.10189517872642308,0.027309211686476893,0.046355034839988984,0.026814427956416295,0.039533219879178155,0.08216345780744436,0.01998488921325267,0.05021453745556273,0.09276315469793173,0.010204678044829581,0.03008231629383272,0.09967871418578637,0.01998839026901593,0.007629195655713489,0.09897768871010189,0.09798556333929373
2020-08-18 18:00:00,0.10573893690073542,0.022296879733095257,0.0788496217376432,0.052231192480314756,0.03307124235993851,0.10333709037634721,0.031899331302774975,0.012309878693359151,0.1048303279698518,0.05401544145204514,0.06612064887157254,0.009911723019323143,0.0502321268587026,0.10714653575998316,0.021974366707803963,0.018159905757214788,0.09669471556102484,0.031180034458269616
2020-08-18 19:00:00,0.08653412407558737,0.07264846254773188,0.09266532953616213,0.01876272992873869,0.09150516250745505,0.025862955815141576,0.09955957794352338,0.016294584168284887,0.026440742757304642,0.010311500121460912,0.04192301407700228,0.012924157982812143,0.02413042907821012,0.0804804932542758,0.029489686812009194,0.09250880442137296,0.0859930678574413,0.0919651771154856
2020-08-18 20:00:00,0.08177705942371759,0.02702959127566357,0.06721773132033843,0.04793526638948358,0.052067471493688296,0.05416997950638016,0.09605268321372226,0.03174003909246452,0.008836976599685874,0.0318932613024198,0.05893643642707726,0.10151237667383296,0.023475144689291075,0.07179938917740869,0.054119588034645526,0.041543909018057955,0.10608394531071602,0.04380915105140628
2020-08-18 21:00:00,0.001381818676836119,0.07879155255451681,0.036811864745830716,0.05765726976653805,0.031006531793327588,0.04596387110754271,0.05536420561179649,0.05641625875413399,0.0006147877303562602,0.03699627189270936,0.11982451884683837,0.048494526018545855,0.010046480419377588,0.024500854211178702,0.09572051428878169,0.0807144789942743,0.11596414558130066,0.10373004900611467
2020-08-18 22:00:00,0.09654260069365618,0.010565015926001146,0.07834712123231519,0.06128867642685478,0.036459099630362014,0.11534256526821493,0.09673581766225033,0.114944238734281,0.010907410053732546,0.023234153532352187,0.04363317432324705,0.08108174080632616,0.01520404927277574,0.05555331240661524,0.04793237225940486,0.030967331219576538,0.000705229477415289,0.08055609107461892
2020-08-18 23:00:00,0.04147889156438294,0.08352166184856108,0.06690223217066714,0.06797990907827486,0.09502337079337388,0.028355386039801075,0.0944632236033177,0.05253947017479854,0.05786591073622676,0.08787159904295228,0.09041017507294301,0.0886703601693402,0.014389395152910815,0.013387243453543847,0.02978935301304643,0.04166300594409626,0.01691489977522732,0.02877391236653584
2020-08-19 00:00:00,0.07501174433064882,0.0664137790187991,0.07414326990834597,0.0059847228192781736,0.010758035582358527,0.05198035080404709,0.04572061178111033,0.036250105058870885,0.08134281537150774,0.036998366050792104,0.08659496191516461,0.06760133226116005,0.07494946699572999,0.01458989144010872,0.06084728322146033,0.077575511793448,0.05338642736161531,0.07985132428555416
2020-08-19 01:00:00,0.014080931979989178,0.033012501319783,0.07191421725202371,0.09246456881614344,0.049141957136166904,0.05162094318384882,0.023474637022148838,0.06986644846276262,0.016646736812906966,0.0648168169565447,0.09064574077724193,0.024360470389045895,0.08551305664199663,0.057062873702098525,0.10068066795161237,0.043416202569839045,0.053041631562473116,0.05823959746337446
2020-08-19 02:00:00,0.08728406265768644,0.029928153447305626,0.07308457106358057,0.015333921135110614,0.010790136293321758,0.043268514312112004,0.0313027755855609,0.08355427651034007,0.07991041809009433,0.08207994892240814,0.08719121512352287,0.07665571930502237,0.07136957574868533,0.028185368083533696,0.04315717928856129,0.07147841415235774,0.06101204005363659,0.02441371022715951
2020-08-19 03:00:00,0.07862194499577208,0.04578389993218951,0.029505458775588765,0.05325471021752518,0.014694945626690258,0.06312430127647127,0.09372789814723648,0.09385353703416387,0.008280409602995847,0.00580334079083596,0.07614508912486287,0.07097150001943679,0.10074563124324146,0.06655680418712676,0.0008165675039435379,0.07249198818407933,0.04304006280914932,0.08258191052869081
2020-08-19 04:00:00,0.06992009854844068,0.10802617309375478,0.09265919173993845,0.02339799686916362,0.06507564091395972,0.06774137431803659,0.06097533489484507,0.0106981852225578,0.08606626952847336,0.007188920606852716,0.027531046078862958,0.06523604217849682,0.0707620376641754,0.016162283087745897,0.10558210144937095,0.049458200617435326,0.05556651140764597,0.017952591780243922
2020-08-19 05:00:00,0.09129858869333796,0.0844333064385026,0.032790765687859644,0.03313151109005795,0.026000238648404887,0.05549534711336337,0.04214926965373049,0.027672100102730243,0.1043582477930515,0.06572193633188553,0.06801509493173963,0.0018109445754051722,0.04055033277413442,0.08119861716985657,0.0540612575756393,0.02305190580175808,0.10400258683634041,0.0642579487822021
2020-08-19 06:00:00,0.07868620311631681,0.03025023016282213,0.08829237071961372,0.034857102785734756,0.04640004150614225,0.05477184977603814,0.017898924734575297,0.07435848721222545,0.006136138254603542,0.10230809973446586,0.00966074289780173,0.08706934871878552,0.0698858907721867,0.022041367567829907,0.0432721567908419,0.08753836939767433,0.08800161761113337,0.058571058241208784
2020-08-19 07:00:00,0.02932808359679291,0.0314353195291782,0.10280741893933554,0.10024915199699139,0.09076672766986525,0.025432553950196363,0.013809862516812134,0.0847146296022568,0.07273292073037967,0.08173254800509762,0.03494402975875642,0.006048346678696379,0.06330280920058724,0.061053873576692994,0.03747076108946627,0.0060889321454437985,0.07703977635828686,0.08104225465516404
2020-08-19 08:00:00,0.043270652352984065,0.06116802183249095,0.0864965497193098,0.04574949736628475,0.07264157056778756,0.053789655679419845,0.07236464865141787,0.07178560945466643,0.05742536706362727,0.08476261635837132,0.02976075874470821,0.034452451264839486,0.005376388496618454,0.015229604321766076,0.059921172583441665,0.08663265998775992,0.08339395009624763,0.03577882545825872
2020-08-19 09:00:00,0.09213132963590187,0.00179030774086576,0.12195987290552551,0.025506710465637916,0.06436586073778687,0.07875752675961754,0.0321041722954192,0.03812818104609838,0.009728644230352105,0.07943686685080141,0.08676856974006468,0.0605534782192889,0.05131637433576369,0.05582696136242752,0.0028993756858742194,0.11000455462168413,0.005112534607937633,0.08360867875895267
2020-08-19 10:00:00,0.011524670057615143,0.060009196705176376,0.08095295820730057,0.03709973015791377,0.09460852091681293,0.06038641291398112,0.006856845564839251,0.060256363328958513,0.10715186251622737,0.024857776257025586,0.10815600839988679,0.0017753397753002694,0.03671372718805369,0.013708657780311178,0.10787964807069017,0.05277386602109102,0.074192972606002,0.06109544353281413
2020-08-19 11:00:00,0.062431019338298636,0.008645660003206835,0.08430138387617794,0.007331658947669334,0.0015715906237254605,0.06417579749830894,0.08188507955660534,0.04373411823987741,0.06315176662584407,0.07858464568743305,0.009780051582496058,0.07720608849384279,0.0861797771366394,0.05477730466778712,0.07603557991055304,0.04470885212268105,0.08427965416081053,0.07121997152804291
2020-08-19 12:00:00,0.0705606474809981,0.003358998743610053,0.09046143172515106,0.04860391019656623,0.02275640029445119,0.04908660906272287,0.017630748905758064,0.010679103645352253,0.07375989584237268,0.09538809620685103,0.06775777036141933,0.08282333146785714,0.08171163572060826,0.021319505039429427,0.09167986043638122,0.02525311809636947,0.056642978081819825,0.09052595869228175
2020-08-19 13:00:00,0.052293287977671646,0.06266449181005475,0.0805061232983759,0.09264813342412162,0.05571549688855936,0.0005955220753301059,0.044427686907524834,0.0021949920629846446,0.04420175388650775,0.0760497121167327,0.056288432289082535,0.03928459387652278,0.08492170071633476,0.04062378054782462,0.0620871798199492,0.09937792354341977,0.024484635866604373,0.08163455289239868
2020-08-19 14:00:00,0.05395668361935738,0.09391146037535873,0.040190307653237896,0.10870129767646959,0.056714067601776955,0.044677662046649566,0.020013338154996303,0.0005222721908444063,0.08775175048923725,0.06305459768979509,0.0834728163394231,0.09287604425789311,0.016511765716002234,0.03848715406433803,0.013112319193485057,0.051343326213405906,0.08072312213080454,0.05398001458692505
2020-08-19 15:00:00,0.016308870601407437,0.01929316340569066,0.07422437590619561,0.06094641060570982,0.09860552314956875,0.08984616926897056,0.060339893198398185,0.09432580188299189,0.012489487070266488,0.005632500307627713,0.023109908309634726,0.06749746281882282,0.02172312423511282,0.06685507624530033,0.03777459178058533,0.03701330015595338,0.10666530914455882,0.10734903191320472
2020-08-19 16:00:00,0.1141192455634678,0.0254768981402476,0.08098046650917946,0.003933598001246225,0.11278909891510341,0.03377161023896774,0.05720352197471044,0.0011457709427035235,0.041559007955020696,0.005271602881083047,0.09820532723516638,0.004890721948890472,0.07982155731519965,0.007044446489873703,0.10583682061306597,0.09050412461857124,0.0637563142640873,0.07368986639341536
2020-08-19 17:00:00,0.0033888573715600097,0.003530857151492265,0.07077904629312944,0.08857784575764928,0.02945451744838282,0.0348451225704226,0.0557620011191412,0.07695406437188085,0.022796168928941443,0.03254054322592828,0.12906296917523713,0.021115764920263434,0.04159467408956364,0.1092687841269316,0.11879882105832196,0.03719039900952536,0.10353007552539181,0.02080948785623681
2020-08-19 18:00:00,0.018785458783837965,0.03149016212382248,0.0798117907056643,0.08458360303901484,0.048529030415293536,0.086420474959114,0.03518873226791505,0.0354762841637776,0.046696178483888136,0.008434164729972925,0.07695715515775786,0.09840368465865608,0.05730075864716603,0.011534028311433464,0.03795231506900584,0.09764759690844246,0.07366197762781213,0.07112660394742547
2020-08-19 19:00:00,0.03635433720400747,0.07941832983373825,0.05458015024389676,0.09819066122417511,0.06094634082997828,0.07920292572411555,0.05211979323822285,0.041314353896535275,0.03425785416573589,0.021063922115852854,0.04222133362544682,0.06018814249260485,0.06641521363987161,0.053086043299924016,0.02985857445147469,0.09831167276379002,0.014262611458199964,0.07820773979242983
2020-08-19 20:00:00,0.026022367731778545,0.056749812747208445,0.016203199268780603,0.025478544081393738,0.024660828456927124,0.08922634884578569,0.07960108921487709,0.06884099441719724,0.08690242084467391,0.08686806382549202,0.05682783258930326,0.07299257259362485,0.0029365330831047326,0.0698731422614788,0.008614503598555635,0.09402217474786977,0.06875391797963618,0.06542565371231218
2020-08-19 21:00:00,0.15229529854667342,0.0012563580977930729,0.019110833240918303,0.06257916139754896,0.01649728620606433,0.00032685128744137557,0.03586264381446831,0.02886799562017914,0.11372848313660848,0.06756777955784735,0.06354269270130189,0.09889993285710325,0.017076115869017628,0.12863972039137683,0.04531038893001352,0.04429501183741355,0.05899234176261035,0.04515110474562025
2020-08-19 22:00:00,0.05193400130035588,0.058603599782315344,0.10924626935512786,0.06920846032391281,0.029140303229614223,0.05026297279180054,0.05951521391171749,0.09437717442470647,0.08286627194341435,0.025872272317834864,0.09044376224945054,0.020341054778639525,0.0658934501856701,0.03205156274976371,0.0004846921637653711,0.026213186885056704,0.08287980333886777,0.05066594826798641
2020-08-19 23:00:00,0.004791348562461089,0.07220973977659237,0.0596921107269322,0.05207959665154627,0.11774565497672058,0.015471582076396881,0.0680795047266872,0.0267341680722032,0.08715276517266105,0.0472688333150083,0.024086018348865236,0.07316111875066572,0.019592807094055018,0.11700084431435433,0.09683140293501982,0.05909614873446308,0.00503381663718102,0.05397253912818661
2020-08-20 00:00:00,0.06332322375764217,0.06174269160171705,0.05092074367648222,0.061277119186387737,0.08416671864187342,0.032874598368722356,0.019048888866599088,0.08608728117655956,0.026477043214701113,0.07920648654344262,0.08111105911427098,0.04216853380651698,0.046787567266668224,0.07449349876667621,0.051885807986173774,0.08289155559326318,0.0034118805923907102,0.05212530183991232
2020-08-20 01:00:00,0.0417777012162578,0.06523170631019994,0.050534370944729706,0.05085102833348063,0.09907674493101892,0.016431109619718363,0.029002030801939863,0.0503951777150411,0.09215412981279698,0.08870748782279397,0.052843859573400216,0.08166527165448606,0.04207759101105789,0.008918846462841972,0.09080116431217482,0.09215470957624348,0.044524016355773625,0.002853053546044696
2020-08-20 02:00:00,0.07198778975245575,0.09535374198090973,0.053564817298231746,0.034522751800143005,0.04940044696767852,0.015720858079561584,0.008734268858157602,0.039125604802697216,0.03579172697145442,0.035858197523572305,0.006884833737792941,0.08286160828404651,0.05265919132894697,0.1175743547873666,0.08699265086334347,0.04205158188341533,0.09720840491798666,0.0737071701622397
2020-08-20 03:00:00,0.081991815919293,0.057082568132578816,0.0640815648628976,0.0684190219896288,0.05996176428623808,0.02240253668644687,0.04587289907239325,0.014219137102453804,0.06821997783983978,0.08082435459100076,0.07644821656910321,0.04428109892480315,0.06722649744362037,0.023021075727805623,0.033356087956239365,0.08057106918302083,0.022099280426398197,0.08992103328623845
2020-08-20 04:00:00,0.11105458717988831,0.0056935700240946414,0.007767914839432618,0.013512397572834487,0.021746503906344913,0.0950409681075575,0.03179191692068512,0.10348323852194134,0.011290087305321782,0.007655752939407683,0.10171012103528711,0.11065841087818093,0.013760636277930834,0.09383106873393622,0.095472494234541,0.03851084172975795,0.11247343977474158,0.024546050018116085
2020-08-20 05:00:00,0.04514431498578206,0.0688571770066888,0.021074742228827565,0.08442187718891574,0.08992380140866982,0.09732702573328703,0.06551813454221557,0.02861201747425909,0.0372664237290524,0.09070071361612564,0.05890117528493482,0.04235999358695783,0.017345758910883424,0.059012018233273074,0.018499136938962893,0.10297429772628662,0.029227004122874465,0.04283438728200328
2020-08-20 06:00:00,0.030772206056715407,0.03124178757720627,0.0966623324570592,0.10940725367409375,0.014741071440497201,0.09724469765786235,0.10667718448651838,0.021119159410031094,0.10647863133508376,0.053798042459490325,0.0006360916735833629,0.05670481558351991,0.09146255504605594,0.055414499222706165,0.09727205198046743,0.006998200773678079,0.016433591272246716,0.0069358278931846715
2020-08-20 07:00:00,0.07911369350498172,0.07051920552677209,0.044790229214551794,0.008727339621495772,0.05312714442588111,0.0025905581061176075,0.01376141857818569,0.08647292267540604,0.05430108394762845,0.08893913647059475,0.03875857177732736,0.1116570521054318,0.027572932618003695,0.050778474542034095,0.07676463285568166,0.08354950509614463,0.058099971258874894,0.05047612767488696
2020-08-20 08:00:00,0.011661243018277007,0.09047856930606904,0.013220779430450033,0.08525977442262131,0.023242263865969424,0.019896148597317934,0.07295128273851906,0.026335190019952544,0.0036942669012334315,0.06897689927006193,0.05145243377789659,0.06553981533719648,0.08075588406770998,0.038048315495763575,0.08344327505890323,0.08356401759177967,0.10994387080491587,0.07153597029536288
2020-08-20 09:00:00,0.07095456518222687,0.0306499895199032,0.07175249421167891,0.08886852014069156,0.048781537135357086,0.0780712681849141,0.026765187746718863,0.038599915445543136,0.06327759739625437,0.012432422649871216,0.06061391735590956,0.035936782118222176,0.08119306213643657,0.07534958993939701,0.07641993196305395,0.05484985507584627,0.028042314390386337,0.05744104940758872
2020-08-20 10:00:00,0.055757614200742746,0.08703116122973308,0.0963672507309512,0.060482823928727246,0.010696000562664622,0.09626811716789437,0.0056346797758473266,0.11118828539818301,0.07373931796410882,0.11588073899188688,0.012009448515869695,0.0773163624383061,0.00023452351502801307,0.04609833825465837,0.003652259131597195,0.040957954333943586,0.06211795487518757,0.044567168984670176
2020-08-20 11:00:00,0.10843756592336236,0.05013409547499206,0.07459369278392387,0.019719513340199387,0.03856983039484379,0.12280284487468243,0.12762326520241266,0.024358360188799222,0.027656794340088588,0.12377430739659338,0.13202349778204758,0.004198463812384126,0.04426636568216263,0.037906882826072234,0.010181919795168625,0.0061558609297910835,0.02198466051976614,0.025612078732709848
2020-08-20 12:00:00,0.06616243435478539,0.04682702209829177,0.01791318671450334,0.020638389183041915,0.03972936080421665,0.026957703950534623,0.10431018361970157,0.09608900818916175,0.03694979652531378,0.0636557801800385,0.09939695536535724,0.06790285726094868,0.08337863395754593,0.08291905852364269,0.038606177728842075,0.011998225583910293,0.012823998578223087,0.08374122738194069
2020-08-20 13:00:00,0.09334013010425467,0.015169921683537682,0.016009816966083466,0.08009233497327568,0.04277746966592863,0.06977736626995851,0.022438037645198788,0.06709684898406472,0.10326958965139792,0.0029370871800390645,0.06895281295681253,0.039383843460328305,0.04672825476824702,0.056973501005794264,0.0025955008766044923,0.09801461979625484,0.09216390931398052,0.08227895469823883
2020-08-20 14:00:00,0.005773727114549813,0.0029318069543890755,0.026311370809981555,0.05212367031727428,0.06225708980148402,0.08928774834908439,0.018248542796450083,0.0639128385980204,0.07833548161396846,0.10892688250730755,0.08914809984638017,0.0358676919159013,0.047892462139000225,0.014293521691219774,0.10648440116211416,0.06063851298081787,0.12059779778157745,0.016968353620479413
2020-08-20 15:00:00,0.04477814480221799,0.06628836383263126,0.1222165892656019,0.01056438392859456,0.014348529687621955,0.011310259593873745,0.021577236355245135,0.13444820311558664,0.013101141279056643,0.051593224178908645,0.026994207752763583,0.05942037968026001,0.009631526625364917,0.05423331149560274,0.06044535995633237,0.11909617074532956,0.05733006907402566,0.12262289863098277
2020-08-20 16:00:00,0.07883242852898249,0.04460193228839715,0.07307865105058554,0.022220486190440696,0.07660980007682928,0.020036656462249045,0.08517949360494687,0.06784569989595385,0.01975575700858512,0.058745763781238004,0.022097773118221604,0.06562532517979511,0.027428747523784183,0.062104508571221725,0.0777955036773537,0.06319990385153043,0.04728560277532815,0.08755596641455712
2020-08-20 17:00:00,0.08873046102011842,0.0959085014976357,0.05504981515487253,0.07002271679623011,0.044729479431861244,0.038596246042202825,0.0048630255124314644,0.1022697258894885,0.023566813171947976,0.04252473726899793,0.07459837753352948,0.09035845283386207,0.06499863134827322,0.0070201240274861835,0.09530669276569897,0.0449115055328411,0.035848792151357,0.020695902021165235
2020-08-20 18:00:00,0.054274770564294944,0.05035300543240218,0.07602064713929914,0.02150287806044087,0.05024169406711908,0.03653424502622234,0.009537457684515048,0.09707227870806145,0.12005179986855563,0.07821949848257387,0.007510561189872428,0.056759373549412136,0.0049374530013542965,0.025143253118010668,0.1005180742664378,0.11742463498045597,0.0881612762168773,0.00573709864409485
2020-08-20 19:00:00,0.0934261573547916,0.10223576780365483,0.01784606539863262,0.009581307724774541,0.062026098447635986,0.020787094810463386,0.05977570304406796,0.06751871614684114,0.015511261189798875,0.11068902523273301,0.011267940602459661,0.09078355764305096,0.03446549879964917,0.05925904126301642,0.026235561702342734,0.06881042892984897,0.08380480824438186,0.06597596566185628
2020-08-20 20:00:00,0.0728146949130331,0.08309950914264444,0.006192063711254715,0.025414296980942205,0.0282473149598687,0.01417609435343544,0.06298906495689459,0.07839738009254,0.06434138163647378,0.0071011453930704925,0.0737658626114588,0.05692679637089183,0.06787092163913241,0.08378321939751905,0.06314156402700855,0.08476653511785298,0.05303252914573113,0.07393962555024779
2020-08-20 21:00:00,0.09418794823972466,0.015658844432636505,0.022506540274172565,0.1058112454763133,0.041353883553305784,0.057665148953849735,0.08016360118614368,0.03885859962683439,0.10689067952510466,0.006951189245406849,0.04297437743943103,0.027500773113247876,0.09201536157786495,0.02642385246561064,0.05715229501125012,0.07463489257280598,0.021821489989668947,0.0874292773166283
2020-08-20 22:00:00,0.03378053411423151,0.0192954909871272,0.0680760372917625,0.08651358559928966,0.08116770131617931,0.09150773462710149,0.08925580677706527,0.06903767009920181,0.025496062882248417,0.037779912283282785,0.06375334900671495,0.06027496856651089,0.08572185498868298,0.040326732399922634,0.052979418259663874,0.04647153677954083,0.023854081400768872,0.02470752262070507
2020-08-20 23:00:00,0.03147956125242603,0.023782513067769948,0.06739946164077965,0.10223571523904106,0.007767050854099613,0.08436903916574225,0.05353697606280687,0.07692314720882618,0.004302695575309178,0.05604384874724672,0.07392459237070217,0.0223629864948727,0.04413182630587359,0.09485544260818278,0.01747466024851554,0.08485389710732764,0.07959701938753067,0.07495956666294755
2020-08-21 00:00:00,0.10379107517169,0.07247393676012476,0.01796853292819493,0.0267542905006258,0.051903491520963574,0.08896683134705219,0.09985561585820238,0.02171263436309383,0.09162413621029467,0.08855991785326442,0.08303464529931534,0.01126370884327966,0.0413448648429464,0.03269336635832561,0.04757724339201655,0.007825099165101792,0.05261077319695235,0.06003983638855561
2020-08-21 01:00:00,0.056805945790704665,0.09435476853887138,0.025034677226446457,0.019137662866736495,0.005437081225499137,0.06640863321089467,0.04239338565782086,0.07316153133579649,0.0354050579550142,0.07110590223990887,0.10585214241731315,0.036673202562434976,0.06651356721325861,0.02821158864002794,0.07332994458612008,0.06562383740469149,0.0720778215262715,0.06247324960218887
2020-08-21 02:00:00,0.022633251107209273,0.06414899087166072,0.037473607021365894,0.08804177330616152,0.0023295238753461857,0.06976815465473428,0.05774854595921885,0.08609096133006798,0.06570506906464256,0.0387212257162082,0.018276330660760686,0.06835830925801589,0.06944556312426522,0.010164437101961951,0.08629490639019155,0.06782307231510266,0.07539044466680138,0.07158583357628498
2020-08-21 03:00:00,0.007873777580637845,0.0667230648082782,0.0393102443505589,0.09164981861729651,0.0070794618136968334,0.041842396550649606,0.07982703962078197,0.09313893300586855,0.05478483613885498,0.1093554803870348,0.04456176325829198,0.1059228770016046,0.04166521896730085,0.03421479081334825,0.026648681534351817,0.0526609821399238,0.07756276041946819,0.025177872992052253
2020-08-21 04:00:00,0.04213377196711164,0.08434863093365888,0.07223414623464026,0.0051257916442554625,0.10384623774541168,0.029842647084597544,0.0681980729411816,0.06156150923846524,0.0949713434921474,0.007403614001541938,0.05692031641777887,0.08907683040534368,0.07302698857717149,0.1306632065691929,0.013239291969370515,0.002961313026028106,0.004590518498823043,0.05985576925327979
2020-08-21 05:00:00,0.0055565587293602585,0.007496010118712104,0.09964665037945009,0.08390859335864412,0.08977733323327411,0.08889052107973332,0.005985619150586189,0.07942256652466853,0.04915978164058369,0.06685049802784554,0.024581312908940577,0.10066663566610241,0.024954272310823783,0.01669331400368887,0.09872164908786261,0.07799916658584649,0.055840489034973594,0.02384902815890388
